make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
5,24,2017.0,1,0,100.0,1,1499.0,2.0,16720.0,55414,684.0,34814.0,104000.0,31229.0,30721.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,148,2018.0,2,0,92.0,1,1597.0,2.0,14890.0,36810,742.0,26415.0,59000.0,19662.0,19662.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
50,228,2022.0,4,0,180.0,1,1984.0,1.0,21510.0,108003,1194.0,120506.0,17300.0,38493.0,45891.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,284,2020.0,6,0,185.0,1,1984.0,2.0,36170.0,46002,1194.0,92061.0,42000.0,60932.0,81678.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,315,2014.0,1,0,246.0,1,4172.0,2.0,40850.0,57002,4220.0,104413.0,49523.0,100102.0,152184.0,2,2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,148,2008.0,2,0,70.0,2,1339.0,6.0,10650.0,32339,885.0,13299.0,147000.0,26857.0,16115.0,2,2008,0,1,0,0,1,0,1,0,0,1,0,0,0,0
17,91,2019.0,2,0,73.0,1,1368.0,2.0,12070.0,30009,608.0,21378.0,79500.0,9105.0,9105.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,249,2017.0,0,0,84.0,1,1600.0,1.0,13510.0,44002,744.0,22445.0,105210.0,13443.0,13443.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,279,2019.0,4,0,250.0,1,2998.0,2.0,29710.0,39728,2384.0,64405.0,52000.0,47916.0,59083.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2019.0,0,0,88.0,2,1496.0,1.0,16550.0,38504,682.0,38956.0,31000.0,27182.0,20055.0,2,2020,0,0,0,0,1,0,1,0,1,1,0,1,0,0
16,239,2020.0,6,0,96.0,1,1496.0,1.0,14130.0,41996,682.0,43855.0,55107.0,20798.0,21118.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,426,2015.0,6,0,96.0,1,1495.0,3.0,13470.0,45000,682.0,12158.0,126000.0,19238.0,9238.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,51,2017.0,1,0,250.0,1,2998.0,3.0,31010.0,52751,2384.0,75556.0,81500.0,66150.0,91070.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,426,2017.0,6,0,96.0,1,1496.0,1.0,15240.0,34110,682.0,21424.0,63000.0,20729.0,11021.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,423,2018.0,3,0,134.0,1,2494.0,3.0,27050.0,31001,1792.0,55614.0,243615.0,48189.0,59465.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,324,2017.0,0,0,90.0,2,1797.0,2.0,18050.0,49000,974.0,18809.0,131000.0,25640.0,5000.0,2,2017,0,0,0,0,1,0,0,0,1,1,0,1,0,0
5,291,2022.0,6,0,137.0,2,1998.0,1.0,23180.0,118990,1210.0,153184.0,6500.0,47380.0,62022.0,2,2023,0,0,0,0,1,0,1,0,1,1,0,0,0,0
35,334,2016.0,6,0,106.0,1,1997.0,2.0,16160.0,46970,1210.0,19622.0,87000.0,19906.0,19906.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,83,2019.0,1,0,85.0,1,999.0,1.0,14620.0,32309,392.0,34059.0,78000.0,22083.0,22917.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,210,2015.0,6,0,177.0,1,1998.0,3.0,16710.0,61103,1210.0,18137.0,138000.0,17728.0,17728.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,239,2018.0,6,0,96.0,1,1496.0,2.0,14740.0,25556,682.0,27376.0,110000.0,21881.0,22634.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,144,2015.0,2,0,95.0,1,1591.0,1.0,13080.0,43000,738.0,16669.0,142000.0,16962.0,16962.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,206,2018.0,0,0,101.0,2,1496.0,2.0,13690.0,32801,682.0,25817.0,38000.0,19308.0,9308.0,2,2020,0,0,0,0,1,0,1,0,1,0,0,0,0,0
28,7,2017.0,1,0,121.0,1,1998.0,1.0,14190.0,39903,1210.0,26787.0,106000.0,19581.0,19581.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,19,2016.0,2,0,88.0,1,1496.0,2.0,14130.0,49430,682.0,22954.0,99409.0,20231.0,15324.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2020.0,6,0,120.0,1,1332.0,1.0,22060.0,115001,586.0,135613.0,32.0,34137.0,39792.0,2,2023,1,0,0,0,0,0,1,0,1,1,0,0,0,0
30,100,2016.0,1,0,143.0,0,1950.0,3.0,20380.0,51000,1734.0,48410.0,86200.0,53502.0,58304.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
28,19,2016.0,2,0,88.0,1,1496.0,3.0,13700.0,41744,682.0,15616.0,120000.0,16883.0,11883.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,334,2015.0,6,0,85.0,1,1197.0,2.0,13510.0,57089,508.0,15026.0,136003.0,18413.0,13413.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,22,2016.0,0,0,96.0,1,1199.0,3.0,14890.0,51506,508.0,17803.0,110000.0,20192.0,10269.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,109,2019.0,2,0,93.0,1,1591.0,1.0,13650.0,30009,738.0,23920.0,32289.0,12771.0,12771.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,430,2015.0,3,0,105.0,1,1798.0,1.0,16210.0,61300,976.0,20613.0,97208.0,23454.0,24836.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,109,2019.0,2,0,93.0,1,1591.0,1.0,12880.0,26301,738.0,22601.0,58000.0,14623.0,14623.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,148,2023.0,4,1,243.0,1,1995.0,1.0,27790.0,112000,1208.0,146664.0,69.0,40634.0,49205.0,2,2024,1,0,0,0,0,0,1,0,1,0,0,0,0,0
48,399,2019.0,0,0,82.0,1,998.0,1.0,13660.0,38504,392.0,36085.0,64605.0,15833.0,15833.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,307,2022.0,0,0,75.0,1,1499.0,1.0,16710.0,70901,684.0,69071.0,23000.0,28708.0,17192.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,373,2019.0,3,0,100.0,2,1198.0,1.0,19600.0,39406,802.0,45509.0,103000.0,29500.0,33300.0,2,2019,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5,438,2020.0,6,0,135.0,1,1998.0,1.0,24850.0,41510,1210.0,67160.0,64000.0,45501.0,55702.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,44,2016.0,1,0,135.0,1,1997.0,5.0,17560.0,57002,1210.0,38925.0,128888.0,37979.0,45171.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,144,2017.0,2,0,95.0,1,1591.0,1.0,12190.0,36001,738.0,18867.0,84000.0,11803.0,11803.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,80,2016.0,0,0,90.0,1,1595.0,2.0,16520.0,47020,740.0,21229.0,119000.0,22519.0,18527.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2020.0,6,0,243.0,0,2925.0,2.0,60100.0,85000,3268.0,186692.0,21000.0,109779.0,169603.0,2,2021,0,0,0,1,0,0,1,0,1,0,1,0,0,0
50,228,2018.0,4,0,213.0,1,1984.0,1.0,29860.0,37000,1194.0,47271.0,60000.0,39145.0,46803.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16,148,2018.0,2,0,92.0,1,1597.0,1.0,14830.0,41400,742.0,28428.0,114000.0,19724.0,19724.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,355,2018.0,1,0,200.0,1,2996.0,1.0,34350.0,32429,2382.0,109712.0,72000.0,91812.0,137262.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,85,2015.0,1,0,110.0,1,1395.0,2.0,18530.0,50089,624.0,22474.0,136500.0,32100.0,26940.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,438,2021.0,6,0,135.0,1,1998.0,1.0,23870.0,60109,1210.0,82838.0,47000.0,44958.0,54942.0,2,2021,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,24,2022.0,1,0,115.0,1,1998.0,1.0,18880.0,116577,1210.0,132159.0,38000.0,42759.0,51863.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,76,2012.0,4,0,294.0,1,3800.0,1.0,42700.0,108106,4366.0,86485.0,37000.0,143022.0,143022.0,2,2013,0,1,0,0,0,0,1,0,0,0,0,0,0,0
22,213,2010.0,4,0,412.0,1,5204.0,6.0,49510.0,40014,8168.0,25861.0,72000.0,259124.0,259124.0,2,2010,0,1,0,0,0,0,1,0,0,1,1,0,0,0
16,426,2018.0,6,0,96.0,1,1496.0,2.0,13730.0,34110,682.0,21905.0,72000.0,22438.0,13414.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,329,2020.0,6,0,185.0,1,1984.0,1.0,24540.0,49300,1194.0,71714.0,58000.0,43706.0,53189.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,50,2010.0,1,0,225.0,1,2979.0,5.0,15890.0,32914,3307.0,20461.0,116000.0,67750.0,67750.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,1,0,0
16,293,2015.0,3,0,88.0,1,1497.0,2.0,12280.0,56209,684.0,16067.0,121125.0,18965.0,18965.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2015.0,2,0,88.0,1,1496.0,1.0,12940.0,59200,682.0,15122.0,133695.0,18044.0,13044.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9,132,2020.0,3,0,96.0,1,1199.0,1.0,14950.0,47010,508.0,53403.0,55000.0,24694.0,26572.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,311,2021.0,6,0,110.0,1,1998.0,1.0,16960.0,62600,1210.0,62738.0,110000.0,23404.0,24766.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,85,2018.0,1,0,140.0,1,1984.0,2.0,18010.0,31101,1194.0,41323.0,47000.0,33752.0,39253.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,423,2018.0,3,0,134.0,1,2494.0,2.0,26540.0,31001,1792.0,55461.0,67253.0,48189.0,59465.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,326,2018.0,6,0,85.0,1,999.0,2.0,15720.0,25920,392.0,29524.0,111656.0,23688.0,25164.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,438,2017.0,6,0,135.0,1,1997.0,2.0,22330.0,50101,1210.0,43662.0,68000.0,36108.0,42552.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
13,202,2021.0,4,0,530.0,1,3902.0,1.0,126180.0,95856,3796.0,660869.0,186.0,376533.0,768373.0,2,2023,0,0,0,0,0,0,1,0,1,1,1,0,0,0
23,341,2016.0,6,0,225.0,0,2993.0,2.0,26450.0,54901,3376.0,90968.0,98000.0,88169.0,130705.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,346,2017.0,6,0,103.0,1,1368.0,2.0,14850.0,31809,608.0,32107.0,106000.0,24319.0,26047.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,99,2015.0,2,0,90.0,1,1598.0,2.0,16120.0,56001,742.0,18768.0,86000.0,19589.0,19589.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,121,2013.0,4,0,195.0,1,2706.0,2.0,25040.0,98062,2246.0,78450.0,34000.0,71002.0,99804.0,2,2014,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5,28,2012.0,1,0,180.0,1,1997.0,4.0,13610.0,34935,1573.0,21248.0,94000.0,43088.0,43088.0,2,2012,0,1,0,0,0,0,1,0,0,1,0,0,0,0
26,215,2021.0,1,0,257.0,1,2979.0,2.0,33040.0,88000,2362.0,135557.0,27000.0,67409.0,93337.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,2,2019.0,0,0,103.0,1,1499.0,1.0,18220.0,35001,684.0,51788.0,64000.0,34579.0,40411.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,100,2017.0,6,0,155.0,1,1991.0,2.0,25810.0,49996,1202.0,59753.0,92437.0,51676.0,65017.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
49,135,2021.0,1,0,160.0,2,2487.0,1.0,19640.0,113000,1784.0,104483.0,28370.0,34669.0,25537.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
3,332,2016.0,6,0,245.0,1,2995.0,3.0,26120.0,57002,2380.0,72996.0,71611.0,71272.0,100290.0,2,2016,0,0,0,1,0,0,1,0,1,0,0,0,0,0
24,194,2016.0,1,0,135.0,1,2494.0,3.0,22010.0,56889,1792.0,42000.0,117000.0,40888.0,49244.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
47,210,2015.0,6,0,110.0,1,1995.0,4.0,15790.0,59889,1208.0,16555.0,135500.0,14528.0,14528.0,2,2015,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,376,2018.0,5,0,101.0,2,1496.0,1.0,15910.0,34400,682.0,17179.0,59300.0,23564.0,5000.0,2,2018,0,0,0,0,1,0,1,0,1,1,0,0,0,0
5,44,2014.0,1,0,135.0,1,1997.0,4.0,19250.0,76612,1210.0,29290.0,140000.0,43092.0,47329.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,191,2016.0,2,0,93.0,1,1591.0,1.0,14000.0,52668,738.0,23441.0,77000.0,17809.0,17809.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,304,2017.0,6,0,175.0,1,1998.0,2.0,22180.0,54556,1210.0,46250.0,96600.0,41971.0,50760.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2015.0,2,0,88.0,1,1496.0,1.0,12910.0,56001,682.0,12421.0,95000.0,15197.0,10197.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,81,2019.0,0,0,120.0,1,1332.0,1.0,18150.0,32500,586.0,47477.0,87600.0,33206.0,38489.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,225,2019.0,6,0,200.0,2,1991.0,2.0,25430.0,39000,1202.0,65737.0,42000.0,44570.0,54398.0,2,2020,0,0,0,0,1,0,0,0,1,0,0,0,0,0
33,190,2018.0,6,0,120.0,1,1499.0,1.0,15780.0,48000,684.0,40410.0,79000.0,23627.0,25078.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,191,2017.0,2,0,93.0,1,1591.0,1.0,13050.0,42900,738.0,21087.0,99000.0,11069.0,11069.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,83,2021.0,1,0,110.0,2,1498.0,1.0,19200.0,60109,684.0,54137.0,11000.0,27742.0,15839.0,2,2021,0,0,0,0,1,0,1,0,1,1,0,0,0,0
49,423,2016.0,3,0,134.0,1,2493.0,2.0,29460.0,46229,1792.0,37935.0,96000.0,35359.0,41503.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2016.0,1,0,135.0,1,1991.0,3.0,24540.0,57903,1202.0,54965.0,138000.0,54213.0,69584.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,426,2016.0,6,0,96.0,1,1496.0,4.0,19360.0,50000,682.0,18881.0,144000.0,21619.0,12267.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,148,2018.0,2,0,127.0,1,1498.0,1.0,16730.0,32551,684.0,34826.0,49508.0,27437.0,30412.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
21,385,2017.0,6,0,147.0,0,2199.0,1.0,22750.0,51000,2126.0,37506.0,135960.0,28520.0,31928.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,194,2016.0,1,0,135.0,1,2494.0,1.0,15840.0,54501,1792.0,39938.0,103245.0,36195.0,42673.0,2,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,150,2016.0,1,0,115.0,1,1595.0,1.0,21450.0,55414,740.0,36045.0,55000.0,29743.0,28641.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,340,2019.0,6,0,72.0,1,996.0,2.0,13890.0,40714,392.0,30443.0,46000.0,17684.0,5000.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,144,2017.0,2,0,95.0,1,1591.0,3.0,11300.0,49751,738.0,19782.0,111000.0,12092.0,12092.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,183,2017.0,1,0,135.0,1,1991.0,1.0,22660.0,39903,1202.0,58866.0,113888.0,52883.0,67190.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,406,2016.0,6,0,162.0,1,1984.0,3.0,16960.0,52807,1194.0,43205.0,132952.0,40631.0,48884.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,92,2019.0,1,0,148.0,1,1498.0,1.0,17120.0,35889,684.0,57865.0,53000.0,39894.0,47852.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,225,2022.0,6,0,200.0,2,1991.0,1.0,26440.0,115501,1202.0,153775.0,14000.0,51611.0,70061.0,2,2023,0,0,0,0,1,0,0,0,1,1,0,0,0,0
30,222,2020.0,6,0,120.0,1,1332.0,1.0,22420.0,110003,586.0,117439.0,29704.0,33749.0,39249.0,2,2022,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17,191,2018.0,2,0,93.0,1,1591.0,1.0,14050.0,38001,738.0,21711.0,98366.0,10241.0,10241.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,376,2018.0,5,0,101.0,2,1496.0,1.0,16010.0,37900,682.0,33727.0,48000.0,22421.0,13390.0,2,2020,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26,234,2007.0,4,0,298.0,1,4244.0,4.0,21930.0,40881,6498.0,15624.0,160388.0,123562.0,123562.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,426,2021.0,6,0,87.0,1,1496.0,1.0,16170.0,45189,682.0,41132.0,60800.0,24226.0,10917.0,2,2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,376,2019.0,5,0,101.0,2,1496.0,1.0,14740.0,39400,682.0,28676.0,78000.0,22126.0,12977.0,2,2019,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16,179,2016.0,3,0,129.0,1,2356.0,3.0,18870.0,52807,1630.0,36738.0,95000.0,32881.0,38034.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,228,2008.0,0,0,125.0,1,1390.0,6.0,11530.0,38655,930.0,14382.0,135000.0,22944.0,25239.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,437,2019.0,6,0,103.0,1,1499.0,1.0,17970.0,40889,684.0,56692.0,67000.0,38486.0,45881.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,179,2021.0,3,0,242.0,2,1993.0,1.0,24520.0,70002,1204.0,80793.0,43000.0,45318.0,40446.0,2,2021,0,0,0,0,1,0,0,0,1,1,0,0,0,0
35,334,2016.0,6,0,85.0,1,1197.0,3.0,13270.0,51506,508.0,18754.0,115000.0,18689.0,13689.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,68,2018.0,1,0,240.0,1,2998.0,1.0,28630.0,36000,2384.0,109090.0,85000.0,97153.0,146876.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,253,2017.0,2,0,103.0,2,1580.0,2.0,18210.0,40884,732.0,14515.0,120500.0,28165.0,5000.0,2,2017,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17,412,2018.0,6,0,130.0,1,1591.0,1.0,16180.0,32200,738.0,31035.0,127200.0,22556.0,23579.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,419,2012.0,4,0,320.0,1,4735.0,3.0,22740.0,97176,6120.0,79045.0,40988.0,158484.0,158484.0,2,2012,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,85,2015.0,1,0,125.0,1,1798.0,3.0,18140.0,75002,976.0,18764.0,150000.0,29476.0,23267.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
26,215,2017.0,1,0,257.0,1,2979.0,2.0,27320.0,39903,2362.0,78722.0,80000.0,70571.0,99028.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,417,2018.0,0,0,140.0,1,1969.0,1.0,14880.0,31001,1176.0,29395.0,89047.0,22799.0,23919.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,344,2019.0,6,0,127.0,1,1987.0,1.0,19410.0,47000,1198.0,46716.0,73800.0,29506.0,33309.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2016.0,4,0,135.0,1,1991.0,2.0,22080.0,56206,1202.0,40171.0,140304.0,42369.0,46317.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,81,2016.0,0,0,115.0,1,1595.0,3.0,18210.0,53001,740.0,26329.0,112000.0,24363.0,21109.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,115,2018.0,0,0,90.0,1,1595.0,2.0,18150.0,38941,740.0,34925.0,64000.0,27163.0,30029.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,99,2019.0,2,0,96.0,1,1598.0,2.0,15590.0,33009,742.0,34983.0,58500.0,21754.0,22456.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,257,2020.0,0,0,73.0,1,1318.0,1.0,12180.0,15699,78.0,14243.0,23862.0,16678.0,6678.0,1,2020,0,0,0,0,0,0,1,1,1,1,0,0,0,0
26,231,2013.0,4,0,331.0,1,4691.0,5.0,26140.0,106916,6036.0,94057.0,68000.0,123311.0,123311.0,2,2013,0,1,1,0,0,0,1,0,0,0,0,0,0,0
5,15,2016.0,4,0,180.0,1,1997.0,4.0,29990.0,57903,1210.0,37928.0,105000.0,36022.0,42431.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,210,2016.0,6,0,110.0,1,1995.0,1.0,13910.0,57002,1208.0,23033.0,97000.0,16811.0,16811.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,334,2015.0,6,0,106.0,1,1997.0,2.0,14810.0,58801,1210.0,18704.0,113000.0,19333.0,19333.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,232,2019.0,3,0,81.0,0,1461.0,1.0,13970.0,37690,1048.0,37030.0,28643.0,25525.0,17735.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3,83,2019.0,1,0,85.0,1,999.0,1.0,14850.0,35320,392.0,36306.0,71800.0,22090.0,22926.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,183,2006.0,1,0,135.0,1,1796.0,2.0,11120.0,52491,1461.0,15532.0,150000.0,52560.0,57816.0,2,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,0
30,100,2018.0,6,0,115.0,1,1595.0,2.0,20740.0,32311,740.0,40397.0,83000.0,33313.0,38639.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,162,2008.0,6,0,110.0,1,1997.0,4.0,11430.0,31335,1815.0,14517.0,221162.0,30057.0,30057.0,2,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,34,2014.0,1,0,180.0,1,1997.0,2.0,20740.0,65501,1210.0,40905.0,89947.0,54804.0,70648.0,2,2015,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3,83,2015.0,1,0,90.0,1,1394.0,3.0,17690.0,51765,624.0,24661.0,100000.0,25011.0,17016.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,433,2018.0,4,1,221.0,1,2457.0,3.0,28420.0,31302,1750.0,40692.0,45000.0,32998.0,38198.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,302,2018.0,3,0,100.0,2,1797.0,2.0,22520.0,33900,974.0,30523.0,71000.0,31937.0,26712.0,2,2018,0,0,0,0,1,0,0,0,1,1,0,0,0,0
22,413,2018.0,6,0,478.0,1,3996.0,4.0,117680.0,32552,3944.0,255740.0,38000.0,207416.0,345349.0,2,2018,0,0,0,0,0,0,1,0,1,1,1,0,0,0
5,65,2019.0,1,0,195.0,1,1998.0,2.0,31470.0,40790,1210.0,122873.0,28000.0,87963.0,130334.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3,329,2014.0,6,0,165.0,1,1984.0,2.0,21950.0,70890,1194.0,32147.0,85000.0,44923.0,54893.0,2,2015,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3,326,2017.0,6,0,85.0,1,999.0,2.0,15920.0,46489,392.0,24458.0,109000.0,26068.0,18496.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,73,2012.0,4,0,147.0,1,1998.0,4.0,17140.0,108106,1452.0,93356.0,122000.0,30804.0,30804.0,2,2013,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,280,2022.0,1,0,277.0,2,2998.0,1.0,32540.0,152000,2384.0,181600.0,8658.0,68490.0,107225.0,2,2023,1,0,0,0,1,0,0,0,1,0,0,0,0,0
49,99,2012.0,2,0,90.0,1,1598.0,2.0,11250.0,25920,890.0,11703.0,138000.0,15101.0,15101.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,100,2018.0,1,0,90.0,1,1595.0,1.0,19800.0,33199,740.0,44026.0,65000.0,34238.0,39934.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,7,2018.0,2,0,85.0,1,1496.0,1.0,13490.0,38001,682.0,18294.0,50000.0,14857.0,5000.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,195,2018.0,3,0,100.0,2,1797.0,1.0,21830.0,48010,974.0,48096.0,39000.0,37587.0,34622.0,2,2019,0,0,0,0,1,0,1,0,1,1,0,1,0,0
5,436,2020.0,6,0,141.0,1,1998.0,1.0,19470.0,35001,1210.0,59860.0,77899.0,42149.0,51009.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,135,2015.0,1,0,133.0,1,2494.0,4.0,14770.0,58801,1792.0,25590.0,85150.0,28170.0,31438.0,2,2015,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,154,2011.0,1,0,225.0,1,3498.0,5.0,14930.0,34935,4113.0,21995.0,136000.0,82519.0,82519.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
