Id,Predicted
7114,95183.94
7115,46441.5
7116,154386.03
7117,26151.25
7118,39275.68
7119,88638.31
7120,152003.73
7121,20727.72
7122,-3272.94
7123,133708.86
7124,58454.21
7125,61182.32
7126,147379.95
7127,32031.0
7128,25584.59
7129,26892.53
7130,61232.82
7131,583545.8
7132,128059.98
7133,95867.61
7134,74645.98
7135,47783.69
7136,104867.02
7137,57389.44
7138,53941.81
7139,42132.34
7140,41567.5
7141,99619.73
7142,162257.19
7143,122897.84
7144,75764.03
7145,68241.11
7146,26964.2
7147,85330.94
7148,128884.2
7149,165132.42
7150,122002.7
7151,95494.37
7152,125150.72
7153,66246.38
7154,199037.86
7155,29877.61
7156,128875.66
7157,77122.56
7158,670368.2
7159,46314.53
7160,49662.42
7161,80881.15
7162,75051.92
7163,78405.67
7164,33571.63
7165,132853.4
7166,73756.85
7167,43329.52
7168,67000.62
7169,344676.38
7170,118326.75
7171,234651.0
7172,641775.9
7173,68906.35
7174,108627.15
7175,74379.57
7176,137959.86
7177,279938.72
7178,178180.81
7179,178602.86
7180,183858.0
7181,79269.76
7182,457716.1
7183,12756.98
7184,36131.64
7185,122474.68
7186,138027.72
7187,595465.94
7188,31847.64
7189,174351.66
7190,25730.33
7191,88303.27
7192,44282.74
7193,106782.78
7194,71338.17
7195,82282.06
7196,361474.7
7197,49686.93
7198,47241.62
7199,23913.89
7200,101720.41
7201,178438.88
7202,33372.18
7203,22175.65
7204,32858.26
7205,59372.13
7206,105558.49
7207,210384.72
7208,32625.94
7209,74077.69
7210,50450.83
7211,74002.39
7212,44102.14
7213,72658.84
7214,329031.03
7215,89279.49
7216,57769.5
7217,80906.22
7218,46197.0
7219,126550.98
7220,64044.31
7221,35007.92
7222,1668323.9
7223,30404.58
7224,88599.07
7225,32832.4
7226,35746.1
7227,61065.04
7228,41946.02
7229,51430.28
7230,29778.54
7231,77853.12
7232,848665.25
7233,45308.65
7234,163074.44
7235,84711.02
7236,87943.11
7237,35720.03
7238,81304.18
7239,47350.51
7240,53539.52
7241,102312.65
7242,39940.09
7243,75647.56
7244,168726.52
7245,64201.5
7246,145557.17
7247,50414.9
7248,128487.47
7249,74834.02
7250,51110.42
7251,189604.88
7252,918420.4
7253,71555.74
7254,37159.16
7255,28940.72
7256,42935.76
7257,57242.1
7258,33305.64
7259,57565.15
7260,76326.48
7261,399510.16
7262,102634.54
7263,95965.7
7264,74372.72
7265,82459.6
7266,197426.45
7267,115375.09
7268,71486.56
7269,96001.26
7270,88066.41
7271,119585.96
7272,58090.7
7273,426090.62
7274,109652.76
7275,275380.25
7276,61916.9
7277,121602.55
7278,110119.02
7279,78090.66
7280,132738.83
7281,56437.74
7282,95550.59
7283,244543.56
7284,94456.22
7285,93496.62
7286,96911.38
7287,61351.3
7288,81782.69
7289,41058.56
7290,87760.25
7291,350063.62
7292,42476.26
7293,35928.6
7294,74466.26
7295,69269.96
7296,63814.06
7297,47398.98
7298,43744.96
7299,151656.97
7300,112032.83
7301,51555.98
7302,96120.58
7303,49953.53
7304,51124.46
7305,43472.92
7306,74695.64
7307,28604.42
7308,688163.06
7309,38776.39
7310,42342.3
7311,171063.44
7312,34579.06
7313,33113.47
7314,67260.57
7315,300323.66
7316,115349.63
7317,60304.05
7318,67236.04
7319,114191.22
7320,81164.86
7321,66137.1
7322,142941.2
7323,50815.83
7324,73756.22
7325,34362.33
7326,84297.38
7327,60548.38
7328,48325.94
7329,76092.16
7330,203195.14
7331,64689.88
7332,115746.52
7333,231948.23
7334,16341.31
7335,33318.06
7336,46993.15
7337,40692.42
7338,94250.31
7339,66850.64
7340,53721.12
7341,33190.6
7342,46654.95
7343,35160.01
7344,79490.76
7345,104650.73
7346,60613.24
7347,37257.06
7348,201716.77
7349,38490.04
7350,173216.05
7351,24721.2
7352,104820.33
7353,193284.1
7354,79464.78
7355,37021.76
7356,614165.8
7357,167336.06
7358,75728.42
7359,58503.24
7360,88346.16
7361,47858.67
7362,44606.17
7363,53566.22
7364,55559.5
7365,40138.63
7366,41375.4
7367,63091.63
7368,78944.92
7369,48131.12
7370,291709.75
7371,52592.7
7372,46785.46
7373,99331.77
7374,33071.62
7375,40784.45
7376,136183.84
7377,84472.62
7378,262419.62
7379,127138.78
7380,22517.44
7381,128528.45
7382,55008.34
7383,40775.86
7384,32782.94
7385,100825.66
7386,132809.84
7387,156140.6
7388,61878.88
7389,41201.08
7390,87275.86
7391,117247.77
7392,64217.21
7393,44995.6
7394,91571.05
7395,1631506.2
7396,169110.08
7397,18052.72
7398,62715.65
7399,133502.28
7400,21937.88
7401,302744.44
7402,27926.02
7403,87942.57
7404,61331.32
7405,118008.83
7406,46389.26
7407,23159.36
7408,22744.32
7409,234847.02
7410,87784.53
7411,115762.56
7412,23527.73
7413,59540.94
7414,60181.69
7415,197225.23
7416,125461.95
7417,53744.44
7418,42090.53
7419,597579.25
7420,99740.09
7421,87262.91
7422,184797.73
7423,85719.18
7424,46111.29
7425,118202.73
7426,99586.54
7427,92938.58
7428,145665.14
7429,61406.93
7430,52502.32
7431,21584.11
7432,90249.35
7433,65310.69
7434,299241.03
7435,20103.33
7436,55807.44
7437,109734.23
7438,80457.48
7439,76498.54
7440,68748.74
7441,101756.14
7442,447103.84
7443,129095.31
7444,102092.06
7445,160446.55
7446,55298.1
7447,23247.93
7448,89800.58
7449,49622.02
7450,36389.82
7451,210232.72
7452,26426.07
7453,101022.22
7454,185790.06
7455,83538.88
7456,134421.34
7457,41738.42
7458,353965.2
7459,13319.67
7460,165276.52
7461,338942.03
7462,294318.12
7463,62538.74
7464,152134.73
7465,109054.66
7466,100817.89
7467,54534.77
7468,159289.73
7469,137264.5
7470,26748.32
7471,41458.12
7472,118638.73
7473,181808.9
7474,123644.63
7475,151011.34
7476,23702.23
7477,32862.37
7478,82637.62
7479,187592.81
7480,222809.77
7481,140237.92
7482,150236.28
7483,48724.97
7484,42459.26
7485,85767.2
7486,64926.13
7487,74272.1
7488,50220.85
7489,124806.21
7490,51640.08
7491,258977.1
7492,76231.57
7493,47423.43
7494,175710.84
7495,45452.2
7496,31621.08
7497,124367.94
7498,93040.63
7499,3676.03
7500,349708.03
7501,52988.54
7502,102985.5
7503,79674.08
7504,42180.76
7505,71852.52
7506,198816.42
7507,201135.8
7508,136258.58
7509,80106.53
7510,90741.73
7511,39416.69
7512,28229.2
7513,694140.6
7514,36502.58
7515,71278.22
7516,88702.1
7517,53163.74
7518,74578.04
7519,146379.36
7520,446980.88
7521,31828.75
7522,83425.49
7523,321943.9
7524,172851.1
7525,132647.81
7526,127602.97
7527,59611.49
7528,82629.71
7529,286173.38
7530,38558.53
7531,38381.8
7532,139009.44
7533,45932.34
7534,152435.64
7535,89815.8
7536,64503.48
7537,144196.72
7538,137116.95
7539,81407.52
7540,121765.53
7541,403123.38
7542,110741.8
7543,45243.42
7544,101328.66
7545,53832.56
7546,70550.02
7547,145552.52
7548,112954.29
7549,99378.02
7550,57381.9
7551,70249.88
7552,38901.83
7553,39371.89
7554,50367.35
7555,143395.83
7556,154619.94
7557,78435.89
7558,112830.24
7559,166043.72
7560,101470.82
7561,147974.19
7562,92652.06
7563,99563.88
7564,56112.66
7565,191334.19
7566,122153.98
7567,907813.94
7568,55044.58
7569,234798.62
7570,23432.91
7571,53250.84
7572,84098.34
7573,56426.88
7574,37696.68
7575,122570.55
7576,65558.3
7577,350811.44
7578,62091.12
7579,11755.16
7580,55869.01
7581,95371.44
7582,30589.97
7583,199532.5
7584,6919.4
7585,108141.48
7586,152993.2
7587,101123.73
7588,48770.17
7589,22591.06
7590,97127.51
7591,65251.7
7592,138340.77
7593,74510.67
7594,63216.02
7595,27682.34
7596,61872.8
7597,52679.88
7598,52806.32
7599,92344.75
7600,378797.3
7601,28362.9
7602,209811.55
7603,154215.28
7604,60234.6
7605,129735.37
7606,169007.8
7607,125095.4
7608,24157.51
7609,96849.91
7610,170715.9
7611,103314.55
7612,116171.17
7613,24549.2
7614,26861.62
7615,201875.38
7616,67480.96
7617,143924.78
7618,24308.7
7619,56076.26
7620,32577.46
7621,99438.11
7622,132337.7
7623,82432.34
7624,79272.96
7625,43737.26
7626,72451.02
7627,124466.34
7628,104580.95
7629,64829.15
7630,64947.89
7631,69425.43
7632,76385.49
7633,117588.63
7634,192287.05
7635,165309.31
7636,147743.45
7637,90145.01
7638,53157.66
7639,55251.68
7640,51881.18
7641,13717.23
7642,44671.38
7643,1706003.9
7644,298858.38
7645,35097.65
7646,53856.96
7647,94626.99
7648,103356.91
7649,34202.36
7650,43800.65
7651,823395.4
7652,148402.12
7653,69190.69
7654,47827.16
7655,46895.68
7656,42376.8
7657,357070.8
7658,64605.04
7659,68374.94
7660,117148.94
7661,102335.88
7662,83142.36
7663,74963.57
7664,24784.4
7665,47261.76
7666,92990.0
7667,28224.18
7668,30413.1
7669,74006.7
7670,54923.78
7671,464684.62
7672,44360.85
7673,150545.64
7674,69405.54
7675,1333572.0
7676,106285.81
7677,126435.59
7678,41522.4
7679,56643.7
7680,595615.5
7681,87779.23
7682,182143.66
7683,99823.73
7684,83077.29
7685,5424.51
7686,102656.66
7687,7751.96
7688,288137.03
7689,54181.49
7690,108807.43
7691,136299.12
7692,113730.39
7693,18188.1
7694,73856.54
7695,146617.83
7696,19787.79
7697,505879.97
7698,62741.04
7699,43446.46
7700,39688.83
7701,307318.4
7702,59592.32
7703,165756.28
7704,149093.66
7705,48991.24
7706,35145.95
7707,83895.77
7708,35278.01
7709,111210.35
7710,143849.8
7711,123246.48
7712,116968.59
7713,49180.08
7714,465078.75
7715,30925.2
7716,125774.3
7717,59658.01
7718,44514.04
7719,34378.52
7720,75528.4
7721,82685.11
7722,94077.33
7723,42114.74
7724,45633.06
7725,178721.55
7726,137547.27
7727,79284.15
7728,83052.34
7729,83517.07
7730,108921.4
7731,54369.36
7732,138065.02
7733,139235.7
7734,96912.11
7735,74661.6
7736,64557.26
7737,17263.22
7738,64114.0
7739,44072.33
7740,132254.66
7741,44954.98
7742,193758.16
7743,88016.24
7744,149003.08
7745,97515.16
7746,50702.28
7747,312938.66
7748,974131.06
7749,57155.46
7750,138007.55
7751,88847.58
7752,61293.53
7753,50406.66
7754,17481.76
7755,44134.09
7756,105618.2
7757,45867.57
7758,149074.17
7759,35963.72
7760,21905.89
7761,121756.74
7762,10503.04
7763,130762.93
7764,200544.16
7765,145503.98
7766,105669.25
7767,262245.78
7768,89662.59
7769,87368.01
7770,144514.28
7771,89235.34
7772,128320.49
7773,26728.96
7774,92159.65
7775,129171.65
7776,54613.88
7777,186697.8
7778,51723.9
7779,97277.51
7780,23678.7
7781,362551.12
7782,72657.17
7783,20371.66
7784,66218.71
7785,100009.66
7786,132513.75
7787,155021.0
7788,326812.0
7789,430667.62
7790,44904.29
7791,64587.88
7792,125621.59
7793,42951.67
7794,101831.77
7795,64949.34
7796,366831.38
7797,18274.8
7798,35211.29
7799,198841.56
7800,1431410.9
7801,41174.0
7802,292405.75
7803,74090.89
7804,75260.39
7805,88280.75
7806,63137.18
7807,76450.02
7808,80005.48
7809,35796.05
7810,18201.75
7811,61716.76
7812,143484.36
7813,93074.63
7814,62895.9
7815,20588.22
7816,75502.18
7817,48301.06
7818,73885.9
7819,123602.48
7820,52429.87
7821,53705.38
7822,43605.32
7823,67079.97
7824,108321.34
7825,218863.48
7826,76557.4
7827,91677.48
7828,148482.36
7829,86289.45
7830,64188.12
7831,91386.83
7832,39678.69
7833,39555.47
7834,41887.99
7835,246159.55
7836,62407.06
7837,126085.67
7838,143000.55
7839,147716.1
7840,28069.22
7841,60565.82
7842,26630.74
7843,179452.45
7844,128584.36
7845,36925.56
7846,31916.08
7847,19481.56
7848,36905.67
7849,157415.84
7850,58328.24
7851,36063.68
7852,72204.83
7853,156683.3
7854,28552.78
7855,12505.38
7856,87835.85
7857,74923.93
7858,73257.6
7859,52193.26
7860,34903.71
7861,92044.88
7862,45041.09
7863,37251.65
7864,77675.7
7865,33694.53
7866,167304.75
7867,92435.41
7868,347620.2
7869,413899.16
7870,177042.81
7871,976987.8
7872,67537.57
7873,230333.6
7874,78790.16
7875,75878.69
7876,55946.42
7877,115220.56
7878,343694.12
7879,50411.61
7880,192700.5
7881,102068.3
7882,437756.72
7883,45028.0
7884,62279.84
7885,90740.27
7886,93022.11
7887,78708.78
7888,23834.87
7889,138764.34
7890,192084.77
7891,46132.68
7892,79145.64
7893,57036.69
7894,112064.38
7895,98282.47
7896,63350.88
7897,162209.47
7898,99306.06
7899,31863.58
7900,16474.07
7901,45711.7
7902,155638.33
7903,15862.54
7904,45591.26
7905,94800.61
7906,84136.52
7907,80979.97
7908,336948.25
7909,53067.62
7910,77126.9
7911,80165.65
7912,44997.65
7913,215424.6
7914,61557.25
7915,291640.03
7916,222052.55
7917,41055.45
7918,18470.34
7919,79895.11
7920,81998.24
7921,94257.59
7922,87028.06
7923,56186.43
7924,71338.84
7925,120393.3
7926,168414.69
7927,32067.43
7928,41281.88
7929,58304.99
7930,60781.67
7931,60250.47
7932,61699.35
7933,124742.78
7934,64914.82
7935,21988.04
7936,40815.22
7937,86789.27
7938,86604.91
7939,58522.01
7940,70706.76
7941,55422.46
7942,30297.18
7943,96403.92
7944,53323.6
7945,82567.12
7946,57560.62
7947,86125.99
7948,114642.97
7949,84483.79
7950,126648.26
7951,535219.56
7952,62023.26
7953,115848.84
7954,166426.4
7955,265635.25
7956,84314.87
7957,82573.69
7958,74623.81
7959,69457.79
7960,152959.7
7961,20446.68
7962,88894.12
7963,455800.75
7964,57574.33
7965,60446.19
7966,51636.92
7967,120938.05
7968,131855.12
7969,88044.73
7970,292227.94
7971,181555.88
7972,44814.84
7973,159844.95
7974,43870.6
7975,57117.81
7976,51154.72
7977,16938.69
7978,493421.8
7979,36445.83
7980,449781.4
7981,233761.1
7982,72346.18
7983,194768.94
7984,99161.34
7985,142151.77
7986,3413.05
7987,80904.36
7988,48683.74
7989,52277.85
7990,58884.84
7991,106920.33
7992,41083.17
7993,64323.36
7994,123542.67
7995,66747.89
7996,823538.5
7997,64411.56
7998,109777.64
7999,77762.24
8000,139813.92
8001,149544.61
8002,132042.39
8003,23675.74
8004,35996.1
8005,39521.04
8006,323639.28
8007,103926.71
8008,23689.37
8009,94479.91
8010,168177.27
8011,141292.28
8012,57811.47
8013,108466.43
8014,120979.88
8015,62669.18
8016,818337.1
8017,74208.8
8018,171040.38
8019,53397.0
8020,669505.44
8021,102631.04
8022,156664.69
8023,77631.26
8024,86428.22
8025,28669.27
8026,84273.89
8027,140735.62
8028,43897.68
8029,102992.02
8030,90748.58
8031,688991.06
8032,80106.89
8033,109463.19
8034,63904.49
8035,101193.38
8036,218514.19
8037,103786.38
8038,33425.44
8039,70695.74
8040,65703.64
8041,73038.74
8042,45424.79
8043,73795.06
8044,33684.36
8045,90843.0
8046,167992.44
8047,121556.7
8048,36600.98
8049,94141.91
8050,186940.23
8051,125737.64
8052,103712.38
8053,111896.04
8054,81361.14
8055,222007.06
8056,44889.91
8057,94602.85
8058,85372.27
8059,47052.02
8060,30309.22
8061,84437.82
8062,120368.16
8063,72960.84
8064,38488.36
8065,205029.05
8066,71498.5
8067,9644.0
8068,111514.1
8069,246493.92
8070,180086.84
8071,103211.05
8072,43046.78
8073,58076.32
8074,56287.82
8075,27303.03
8076,118622.66
8077,68656.42
8078,75438.62
8079,69174.08
8080,114747.4
8081,183281.31
8082,24826.36
8083,112847.91
8084,16138.66
8085,330092.28
8086,39177.82
8087,119370.1
8088,364296.2
8089,52139.17
8090,101703.91
8091,56579.28
8092,45957.16
8093,64827.04
8094,41138.01
8095,150421.12
8096,115987.33
8097,131870.42
8098,86152.62
8099,207268.56
8100,73378.01
8101,111792.91
8102,10348.33
8103,47507.28
8104,53918.81
8105,50718.17
8106,157530.38
8107,152147.47
8108,23548.08
8109,502755.16
8110,60344.29
8111,60480.08
8112,31091.69
8113,576748.56
8114,90517.65
8115,164905.95
8116,108352.44
8117,27394.6
8118,42481.74
8119,55139.14
8120,70418.1
8121,45568.46
8122,112007.84
8123,31015.34
8124,107844.61
8125,44616.9
8126,114498.51
8127,69649.36
8128,119614.67
8129,9376.36
8130,99447.27
8131,38534.26
8132,33397.08
8133,34372.1
8134,35129.0
8135,45940.09
8136,225345.4
8137,45234.74
8138,41765.8
8139,159678.22
8140,106578.23
8141,131119.11
8142,55717.19
8143,119628.15
8144,121282.07
8145,107445.98
8146,85843.09
8147,137499.31
8148,93915.32
8149,227571.69
8150,45873.5
8151,50879.26
8152,79576.88
8153,70941.36
8154,77580.74
8155,57907.88
8156,57532.9
8157,77913.02
8158,44780.22
8159,67989.26
8160,115971.48
8161,48040.3
8162,131834.95
8163,110143.81
8164,303463.66
8165,106458.88
8166,166370.0
8167,27268.26
8168,125953.3
8169,983510.9
8170,48700.06
8171,41989.27
8172,61022.6
8173,80523.4
8174,219796.72
8175,136403.3
8176,68161.6
8177,51973.18
8178,122648.96
8179,175669.38
8180,234808.05
8181,60860.81
8182,18864.04
8183,112909.6
8184,22209.26
8185,166998.44
8186,38704.74
8187,45252.0
8188,126997.15
8189,40972.14
8190,30660.0
8191,141792.17
8192,55694.8
8193,65104.39
8194,173889.95
8195,90632.16
8196,62794.64
8197,58298.5
8198,152056.97
8199,121560.08
8200,51347.39
8201,72198.2
8202,70795.14
8203,145007.69
8204,133553.7
8205,151179.56
8206,84714.58
8207,124472.27
8208,58403.67
8209,66399.42
8210,41174.39
8211,88259.84
8212,214446.95
8213,85878.65
8214,121440.57
8215,51018.3
8216,52611.72
8217,91376.94
8218,107418.52
8219,32026.93
8220,56519.68
8221,49812.42
8222,85355.81
8223,61798.62
8224,68054.85
8225,36596.74
8226,44676.5
8227,87995.27
8228,44200.84
8229,98119.2
8230,1452154.9
8231,26457.86
8232,137199.53
8233,232738.27
8234,65038.14
8235,268602.53
8236,31835.52
8237,116988.26
8238,49348.14
8239,35444.28
8240,185165.55
8241,95356.4
8242,11217.12
8243,230568.92
8244,72061.31
8245,38822.46
8246,233117.02
8247,68112.72
8248,28582.31
8249,93873.94
8250,12080.85
8251,86481.04
8252,90130.79
8253,71445.96
8254,79566.3
8255,45645.2
8256,36626.72
8257,52849.44
8258,185121.8
8259,103721.99
8260,95276.42
8261,296741.3
8262,204825.98
8263,110963.16
8264,54912.19
8265,61736.12
8266,122859.9
8267,110952.7
8268,8469.85
8269,106807.91
8270,106204.73
8271,246495.95
8272,82129.71
8273,86529.17
8274,113704.69
8275,27048.04
8276,74881.11
8277,106241.42
8278,60899.0
8279,157672.05
8280,128366.95
8281,119833.69
8282,142919.19
8283,63292.9
8284,68985.89
8285,117945.12
8286,61390.14
8287,169967.64
8288,113482.05
8289,23211.09
8290,352416.44
8291,40791.04
8292,19828.88
8293,14242.91
8294,65732.01
8295,25270.94
8296,128003.16
8297,100841.8
8298,280982.62
8299,59747.58
8300,72113.71
8301,68614.21
8302,263704.0
8303,152782.48
8304,56229.63
8305,43646.48
8306,109907.34
8307,67304.54
8308,136849.48
8309,101762.9
8310,46457.12
8311,101894.01
8312,86433.22
8313,16200.6
8314,68252.66
8315,68085.86
8316,31354.66
8317,304719.0
8318,116937.23
8319,203025.84
8320,104014.78
8321,153209.6
8322,40974.49
8323,147324.48
8324,33204.7
8325,95505.41
8326,25500.43
8327,80323.26
8328,60727.22
8329,99512.62
8330,135238.88
8331,16016.5
8332,152559.7
8333,203470.12
8334,711651.94
8335,98104.62
8336,70333.78
8337,51535.31
8338,58335.64
8339,94319.04
8340,164206.34
8341,154784.45
8342,22514.13
8343,66407.72
8344,167404.03
8345,43685.02
8346,71676.33
8347,856790.56
8348,59237.5
8349,98080.23
8350,589347.0
8351,62458.61
8352,81599.84
8353,32339.12
8354,33903.18
8355,1940300.5
8356,76481.01
8357,21668.78
8358,76559.93
8359,121286.12
8360,117929.96
8361,202354.3
8362,71584.34
8363,32913.66
8364,100662.65
8365,40186.44
8366,67894.28
8367,118487.14
8368,81759.7
8369,81558.82
8370,40616.38
8371,186966.1
8372,323236.75
8373,67477.6
8374,70115.48
8375,213192.69
8376,108857.9
8377,136398.88
8378,390456.62
8379,20567.95
8380,72190.76
8381,42097.9
8382,43733.04
8383,114297.86
8384,94343.36
8385,41455.82
8386,91715.4
8387,9385.68
8388,113240.14
8389,43422.92
8390,30262.68
8391,98725.34
8392,24258.48
8393,31885.58
8394,100357.94
8395,111554.7
8396,225689.64
8397,84434.52
8398,110209.68
8399,27516.4
8400,41624.31
8401,263046.97
8402,82878.42
8403,73879.3
8404,92439.78
8405,92200.83
8406,32742.11
8407,26573.34
8408,1213344.1
8409,64485.46
8410,64581.78
8411,124028.12
8412,89205.44
8413,47673.93
8414,37605.93
8415,39845.76
8416,48173.54
8417,162654.12
8418,188875.55
8419,36483.06
8420,142808.08
8421,90023.45
8422,132990.89
8423,112377.02
8424,103646.78
8425,44087.2
8426,114741.82
8427,1143418.6
8428,40828.24
8429,69164.6
8430,87994.48
8431,73502.42
8432,52122.01
8433,709794.2
8434,26821.31
8435,130157.93
8436,24963.17
8437,96824.1
8438,126128.68
8439,81060.74
8440,66221.96
8441,59916.76
8442,50967.44
8443,149051.27
8444,57929.86
8445,10956.8
8446,29123.61
8447,51517.27
8448,65534.4
8449,63441.81
8450,23746.06
8451,84779.52
8452,60445.48
8453,670169.3
8454,68191.53
8455,276600.34
8456,58406.84
8457,13316.04
8458,28210.56
8459,37752.58
8460,109181.65
8461,39189.94
8462,91546.91
8463,150791.86
8464,74498.32
8465,41142.26
8466,142985.83
8467,177193.9
8468,74754.76
8469,69589.44
8470,613078.5
8471,189496.72
8472,142115.64
8473,26815.94
8474,37314.47
8475,32483.75
8476,63082.96
8477,256627.95
8478,758277.75
8479,35188.55
8480,95807.3
8481,67495.02
8482,49175.69
8483,118333.1
8484,55469.26
8485,30740.38
8486,83243.39
8487,31427.59
8488,33705.47
8489,89629.74
8490,186374.69
8491,53507.83
8492,50978.87
8493,168251.1
8494,54491.64
8495,54409.34
8496,28560.2
8497,98930.88
8498,134835.81
8499,70663.34
8500,39310.69
8501,207288.12
8502,112236.87
8503,93908.53
8504,93512.6
8505,107771.29
8506,81736.14
8507,153865.95
8508,122363.3
8509,222875.92
8510,67850.62
8511,336991.28
8512,206349.66
8513,83235.67
8514,26614.79
8515,428140.03
8516,167563.6
8517,87584.34
8518,58104.7
8519,69337.72
8520,138726.67
8521,290619.22
8522,54894.6
8523,23138.93
8524,42646.22
8525,57911.88
8526,120833.6
8527,109065.28
8528,69352.74
8529,176626.81
8530,124718.8
8531,100487.59
8532,50458.86
8533,161277.52
8534,213076.19
8535,15762.31
8536,53900.52
8537,31853.44
8538,114090.67
8539,56047.82
8540,47277.64
8541,97520.09
8542,37975.17
8543,79775.79
8544,54901.5
8545,56026.76
8546,456449.72
8547,98014.09
8548,52851.7
8549,41568.37
8550,123772.06
8551,29320.22
8552,2128719.0
8553,124070.82
8554,143607.48
8555,116575.8
8556,24325.32
8557,92977.6
8558,42263.78
8559,86535.59
8560,45430.98
8561,70211.0
8562,302329.47
8563,119882.66
8564,29985.02
8565,53682.5
8566,119463.1
8567,295813.34
8568,119246.99
8569,28111.15
8570,15157.62
8571,67408.26
8572,64335.19
8573,69498.82
8574,57361.53
8575,119246.85
8576,18359.56
8577,75368.31
8578,371119.3
8579,78977.26
8580,15762.38
8581,182375.3
8582,204991.38
8583,47511.69
8584,36513.28
8585,143523.86
8586,24871.98
8587,54693.85
8588,51296.63
8589,240950.1
8590,60179.38
8591,112806.22
8592,338185.28
8593,127701.57
8594,79333.02
8595,107992.41
8596,42419.74
8597,39970.99
8598,255851.56
8599,92321.58
8600,44818.14
8601,657348.0
8602,352208.47
8603,35160.24
8604,30239.71
8605,100159.53
8606,112243.23
8607,100727.23
8608,79241.76
8609,126577.45
8610,52840.3
8611,84613.29
8612,93474.98
8613,24534.0
8614,12187.59
8615,55927.7
8616,94922.59
8617,100425.48
8618,27381.39
8619,51446.19
8620,27501.75
8621,28412.5
8622,132110.2
8623,55617.85
8624,44351.99
8625,125639.62
8626,162917.28
8627,33692.33
8628,29583.5
8629,74832.72
8630,190530.9
8631,38546.53
8632,46298.37
8633,19048.75
8634,74524.85
8635,265381.1
8636,70576.5
8637,66281.69
8638,49107.87
8639,78837.24
8640,27418.16
8641,139166.05
8642,75568.46
8643,43608.54
8644,221168.48
8645,312976.6
8646,90521.18
8647,88208.68
8648,33193.91
8649,146339.28
8650,97984.91
8651,178478.86
8652,98552.96
8653,148870.38
8654,30183.75
8655,128756.7
8656,95657.34
8657,121292.11
8658,73463.66
8659,90155.2
8660,184072.19
8661,221652.72
8662,159899.86
8663,25248.47
8664,49250.82
8665,49977.37
8666,92984.76
8667,123571.91
8668,82964.58
8669,159343.3
8670,81922.26
8671,241800.9
8672,39941.92
8673,55019.27
8674,70147.64
8675,51253.23
8676,101941.49
8677,508070.9
8678,395969.84
8679,238042.16
8680,128747.62
8681,137922.31
8682,64543.5
8683,51436.52
8684,63879.28
8685,17833.07
8686,87219.52
8687,12775.28
8688,97742.09
8689,62558.58
8690,87314.46
8691,307787.12
8692,135946.5
8693,35262.54
8694,79940.66
8695,81941.0
8696,165251.61
8697,32492.76
8698,315403.3
8699,826243.25
8700,84112.38
8701,98544.15
8702,45199.2
8703,58336.94
8704,100447.66
8705,132655.52
8706,40494.27
8707,216123.6
8708,44604.56
8709,96448.54
8710,17439.34
8711,86788.35
8712,46508.03
8713,55533.24
8714,243283.1
8715,37795.2
8716,53942.95
8717,57748.66
8718,31573.08
8719,79727.06
8720,94006.41
8721,38152.63
8722,69049.47
8723,76145.47
8724,43836.47
8725,46317.17
8726,57983.41
8727,48710.36
8728,201402.45
8729,47124.15
8730,106475.95
8731,37678.78
8732,167715.28
8733,561166.1
8734,84735.06
8735,65837.6
8736,46852.74
8737,118715.18
8738,338608.47
8739,40796.63
8740,77146.06
8741,41913.94
8742,150149.77
8743,88237.88
8744,200896.36
8745,145155.42
8746,70937.75
8747,30636.9
8748,37029.08
8749,155871.23
8750,71898.88
8751,27324.49
8752,99149.13
8753,89025.39
8754,58211.26
8755,27471.19
8756,94506.71
8757,31547.98
8758,44590.1
8759,33466.71
8760,46431.1
8761,77447.75
8762,24111.29
8763,96815.01
8764,109618.02
8765,84436.06
8766,113180.16
8767,28235.52
8768,54846.2
8769,33875.95
8770,68993.46
8771,90681.04
8772,160208.77
8773,60776.44
8774,30178.86
8775,52692.39
8776,99013.45
8777,64312.12
8778,61804.28
8779,24104.56
8780,552351.06
8781,88895.3
8782,57262.42
8783,55883.2
8784,21948.44
8785,225552.38
8786,5473.63
8787,23676.18
8788,41716.43
8789,48654.75
8790,42122.26
8791,905211.8
8792,122493.12
8793,155431.3
8794,93181.94
8795,52679.93
8796,119631.2
8797,176366.9
8798,298346.56
8799,159076.64
8800,524719.06
8801,149497.06
8802,100375.43
8803,48461.94
8804,45134.31
8805,25672.23
8806,73679.03
8807,50685.42
8808,59509.67
8809,44508.29
8810,163459.17
8811,188432.19
8812,193648.64
8813,178984.31
8814,46259.4
8815,49981.31
8816,2170005.5
8817,84366.8
8818,170697.73
8819,117032.26
8820,191427.22
8821,60589.62
8822,179838.27
8823,140753.7
8824,73841.69
8825,107317.48
8826,37572.32
8827,122151.35
8828,44296.6
8829,183923.44
8830,24166.1
8831,59757.82
8832,71877.01
8833,57514.22
8834,158094.23
8835,53228.56
8836,40285.33
8837,395314.38
8838,110413.97
8839,99552.96
8840,173885.16
8841,30361.86
8842,132949.23
8843,298765.38
8844,122758.65
8845,72558.4
8846,31229.09
8847,47609.7
8848,99633.02
8849,95483.48
8850,68874.75
8851,52955.09
8852,434192.6
8853,46533.15
8854,56964.56
8855,322655.94
8856,73128.26
8857,130845.73
8858,507501.9
8859,46544.61
8860,35300.82
