,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
89,51.0,191.0,2009.0,2.0,115.0,1597.0,3.0,13060.0,29839.0,1113.0,15034.0,166704.94181701727,37568.0,37568.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.503837259961795
90,88.0,203.0,2016.0,2.0,133.0,2494.0,1.0,17910.0,54501.0,1792.0,35956.0,140889.0,29570.0,33398.0,2017.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8853823582250434,0.6597310141098328
91,8.0,763.0,2019.0,8.0,103.0,1499.0,2.0,17840.0,52410.0,684.0,52805.0,79580.2589796558,35730.0,42022.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.850268906763124,1.0075367296317497
92,51.0,289.0,2017.0,2.0,155.0,1991.0,2.0,34590.0,57414.0,1202.0,68944.0,116000.0,57757.0,75963.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7603306873082948,1.2008220991395826
93,83.0,347.0,2015.0,8.0,177.0,1998.0,1.0,13820.0,58190.0,1210.0,17166.0,112000.0,18457.0,18457.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2949991407458326
94,88.0,408.0,2024.0,0.0,0.0,2754.0,1.0,15090.0,70589.0,3067.1073111130318,56471.0,100.0,46908.0,2346.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.994884910485933,0.7999971666973608
95,8.0,2.0,2015.0,1.0,85.0,1496.0,2.0,14970.0,55399.0,1082.0,12689.0,56758.0,24747.0,11646.0,2015.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1249356002060793,0.22904745573024785
96,58.0,584.0,2017.0,8.0,85.0,1197.0,3.0,12750.0,45201.0,508.0,21339.0,62619.0,18583.0,13583.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3681071928145476,0.47209132541315457
97,29.0,220.0,2018.0,3.0,92.0,1597.0,1.0,15650.0,25000.0,742.0,23074.0,45200.0,20254.0,20356.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9949891923757124,0.92296
98,66.0,320.0,2010.0,4.0,93.0,1597.0,2.0,11370.0,16604.0,1113.0,2629.0,161665.58432627842,14121.0,14121.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15833534088171525
99,88.0,313.0,2015.0,4.0,125.0,2362.0,2.0,21490.0,56206.0,1638.0,35850.0,110207.0,30903.0,35265.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8763079540621013,0.6378322599010782
100,88.0,573.0,2018.0,1.0,90.0,1797.0,1.0,15250.0,34000.0,974.0,31953.0,85248.57766921818,26956.0,19739.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3656213587314454,0.9397941176470588
101,29.0,746.0,2022.0,8.0,87.0,1496.0,1.0,15230.0,80501.0,682.0,68383.0,27000.0,20221.0,5310.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.8080979284369114,0.8494677084756711
102,29.0,746.0,2016.0,8.0,112.0,1496.0,1.0,14590.0,51000.0,682.0,18732.0,48000.0,28753.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.7506,0.3672941176470588
103,88.0,573.0,2018.0,4.0,100.0,1798.0,1.0,17850.0,32001.0,976.0,30931.0,160000.0,30006.0,24009.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2497813320004998,0.9665635448892222
104,31.0,726.0,2017.0,8.0,114.0,1999.0,1.0,12840.0,57414.0,1212.0,32846.0,95000.0,20893.0,21251.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9831537339419322,0.572090430905354
105,92.0,442.0,2016.0,3.0,90.0,1390.0,4.0,15520.0,51106.0,620.0,27836.0,95000.0,20867.0,21214.0,2017.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9836428773451494,0.5446718584901968
106,51.0,289.0,2011.0,2.0,150.0,1796.0,4.0,13140.0,60586.0,1266.0,44717.0,106700.0,47981.0,47981.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7380748027597135
107,8.0,767.0,2015.0,8.0,135.0,1997.0,2.0,22910.0,44001.0,1210.0,27090.0,123000.0,31174.0,35644.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8745931994164515,0.6156678257312334
108,8.0,763.0,2019.0,8.0,103.0,1499.0,3.0,16990.0,37620.0,50.0,48274.0,79782.0,36905.0,43667.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8451462202578607,1.2832004253056886
109,31.0,298.0,2017.0,3.0,93.0,1591.0,1.0,13660.0,46778.0,738.0,23117.0,80000.0,12674.0,12674.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49418530078241907
110,85.0,749.0,2005.0,8.0,103.0,1995.0,1.0,10760.0,59798.0,1812.0,7782.0,131000.0,22485.0,24734.0,2005.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909072531737689,0.13013813171009064
111,58.0,584.0,2017.0,8.0,85.0,1197.0,2.0,13220.0,36001.0,508.0,20660.0,85000.0,19881.0,14881.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3359989248034407,0.5738729479736674
112,90.0,724.0,2015.0,9.0,53.0,10837.0,3.0,43020.0,50001.0,14554.409708894545,5671.0,183544.3516617231,70292.0,3515.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.997724039829304,0.11341773164536709
113,51.0,289.0,2011.0,2.0,150.0,1796.0,4.0,13570.0,58124.0,1266.0,42407.0,147019.0800570622,53826.0,53826.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7295953478769527
114,51.0,191.0,2008.0,2.0,115.0,1796.0,5.0,13890.0,31335.0,1461.0,14414.0,175988.39992881194,37088.0,37088.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45999680868038934
115,39.0,530.0,2019.0,8.0,96.0,1580.0,1.0,16970.0,37766.0,732.0,42279.0,41000.0,30803.0,25125.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2259900497512437,1.1194990202827941
116,88.0,156.0,2010.0,3.0,90.0,1598.0,5.0,12040.0,32190.0,1039.0,20002.0,135000.0,16446.0,16446.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6213730972351662
117,4.0,583.0,2021.0,8.0,250.0,2995.0,2.0,32960.0,79601.0,2380.0,142765.0,42937.0,77206.0,110971.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6957313171909778,1.7935076192510144
118,88.0,152.0,2021.0,4.0,134.0,2493.0,1.0,25720.0,61001.0,1792.0,78676.0,58000.0,39498.0,47298.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8350881644044146,1.2897493483713383
119,65.0,122.0,1981.0,6.0,150.0,2994.0,1.0,44170.0,8887.0,280.0,6978.0,44000.0,30311.0,34436.0,2022.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8802125682425369,0.7851918532688196
120,34.0,710.0,2015.0,9.0,0.0,2499.0,1.0,21580.0,42303.0,2501.5675533902977,5841.0,99883.0,25169.0,1259.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.991262907069103,0.13807531380753138
121,43.0,263.0,2019.0,8.0,177.0,1997.0,2.0,24850.0,40790.0,1210.0,65415.0,48329.0,43600.0,53040.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8220211161387632,1.603701887717578
122,34.0,527.0,2015.0,9.0,0.0,2999.0,3.0,15720.0,40321.0,3178.7198078198053,6363.0,133245.67442088388,23555.0,1178.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.995755517826826,0.157808586096575
123,83.0,430.0,2018.0,3.0,115.0,1995.0,2.0,15430.0,36961.0,1208.0,26688.0,51000.0,13056.0,13056.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7220583858661833
124,68.0,499.0,2016.0,3.0,81.0,1461.0,3.0,14080.0,50789.0,1048.0,17541.0,129000.0,19990.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.998,0.3453700604461596
125,88.0,390.0,2019.0,6.0,250.0,2998.0,3.0,38200.0,40009.0,2384.0,80104.0,33000.0,58011.0,76420.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7591075634650615,2.0021495163588194
126,58.0,543.0,2016.0,10.0,89.0,2488.0,2.0,10440.0,30600.0,2392.431371516628,8794.0,120438.72346951813,24409.0,1221.0,2017.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99099099099099,0.28738562091503267
127,39.0,215.0,2017.0,3.0,95.0,1591.0,1.0,14240.0,46791.0,738.0,25606.0,101000.0,15649.0,15649.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5472419909811715
128,88.0,203.0,2009.0,2.0,108.0,1998.0,5.0,11740.0,33018.0,1815.0,15125.0,125000.0,26727.0,26727.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4580834696226301
129,31.0,298.0,2018.0,3.0,93.0,1591.0,2.0,13370.0,38830.0,738.0,20429.0,64000.0,10087.0,10087.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5261138295132629
130,68.0,448.0,2020.0,8.0,117.0,1332.0,1.0,14700.0,49300.0,586.0,46409.0,46310.0,19900.0,19900.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9413590263691684
131,65.0,103.0,2022.0,6.0,368.0,3996.0,2.0,74580.0,95856.0,3944.0,353128.0,6215.0,192442.0,363373.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5295990621207409,3.683942580537473
132,29.0,746.0,2016.0,8.0,112.0,1496.0,1.0,14050.0,49189.0,682.0,18829.0,105778.0,26675.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.335,0.38278883490211224
133,51.0,284.0,2014.0,2.0,135.0,1991.0,2.0,15260.0,98062.0,1202.0,96880.0,55000.0,42793.0,46911.0,2014.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9122167508686662,0.987946401256348
134,4.0,132.0,2014.0,2.0,90.0,1395.0,4.0,10990.0,78482.0,686.0,62786.0,132000.0,27226.0,15117.0,2014.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8010187206456307,0.8000050967100737
135,88.0,238.0,2010.0,3.0,80.0,1598.0,5.0,14480.0,16438.0,1113.0,2225.0,197000.0,16716.0,16716.0,2010.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1353570994038204
136,88.0,408.0,2017.0,10.0,0.0,2982.0,2.0,12960.0,37592.0,3125.115674879642,12411.0,126000.0,28138.0,1407.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99857853589197,0.33015003192168546
137,8.0,2.0,2017.0,1.0,85.0,1496.0,2.0,15880.0,42339.0,1082.0,24106.0,121087.0,26538.0,14154.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8749470114455278,0.5693568577434517
138,49.0,41.0,2016.0,1.0,88.0,1496.0,2.0,13250.0,48401.0,682.0,22143.0,83000.0,21044.0,16462.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2783379905236303,0.45749054771595626
139,88.0,189.0,2017.0,8.0,90.0,1797.0,1.0,16460.0,38000.0,974.0,21330.0,131443.0,27217.0,10104.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.6936856690419635,0.5613157894736842
140,51.0,191.0,2018.0,2.0,115.0,1595.0,2.0,22540.0,39406.0,740.0,58303.0,47800.0,41838.0,50574.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8272630205243802,1.4795462619905597
141,51.0,157.0,2023.0,6.0,290.0,1991.0,1.0,47460.0,105501.0,1202.0,297915.0,150.0,150509.0,271120.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5551379462968428,2.823812096567805
142,50.0,91.0,2017.0,6.0,419.0,3799.0,6.0,117550.0,48011.0,3636.0,194752.0,21000.0,167743.0,273938.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6123392884521315,4.056403740809398
143,9.0,166.0,2024.0,8.0,100.0,1962.6252511570601,1.0,16480.0,89000.0,1502.0,87878.0,12.0,34000.0,11537.512388154864,2024.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.000065483796362,0.9873932584269663
144,8.0,2.0,2016.0,1.0,85.0,1496.0,1.0,14570.0,46009.0,1082.0,13429.0,109888.0,23752.0,10253.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3165902662635327,0.29187767610684867
145,49.0,14.0,2016.0,4.0,111.0,1998.0,1.0,14970.0,52600.0,1210.0,25393.0,90239.0,19432.0,19432.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4827566539923954
146,58.0,648.0,2020.0,4.0,100.0,1198.0,1.0,19250.0,47001.0,802.0,45282.0,41800.0,29949.0,18929.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5821754979132547,0.963426310078509
147,65.0,187.0,2007.0,6.0,180.0,2687.0,3.0,18100.0,39313.0,3027.0,21455.0,100500.0,34740.0,34740.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5457482257777325
148,8.0,3.0,2012.0,1.0,100.0,1598.0,2.0,14050.0,25285.0,890.0,12885.0,122500.0,26995.0,26995.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5095906664030058
149,24.0,346.0,2005.0,3.0,74.0,1596.0,2.0,8640.0,56583.0,1113.0,7798.0,174380.0,16135.0,17749.0,2005.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090652994534903,0.13781524486153085
150,88.0,748.0,2019.0,3.0,79.0,1496.0,1.0,14010.0,34001.0,682.0,28623.0,23293.0,13870.0,13870.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8418281815240728
151,58.0,537.0,2015.0,1.0,72.0,1198.0,4.0,11580.0,59200.0,508.0,10114.0,124589.72094448283,13923.0,5000.0,2015.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7846,0.17084459459459458
152,29.0,653.0,2018.0,7.0,101.0,1496.0,1.0,15580.0,34509.0,682.0,25562.0,43000.0,22433.0,13407.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.673230402028791,0.7407343011967893
153,51.0,157.0,2010.0,2.0,150.0,1796.0,4.0,14500.0,32914.0,1364.0,20181.0,171000.0,60748.0,60748.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.613143343258188
154,92.0,566.0,2021.0,1.0,85.0,999.0,1.0,13750.0,45001.0,392.0,50311.0,29700.0,21151.0,21612.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9786692578197298,1.1179973778360481
155,51.0,191.0,2011.0,2.0,115.0,1597.0,4.0,12300.0,47765.0,965.0,35647.0,116000.0,31076.0,31076.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7462995917512824
156,88.0,156.0,2009.0,3.0,80.0,1598.0,1.0,10600.0,25525.0,1113.0,12238.0,144000.0,17500.0,17500.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4794515181194907
157,53.0,235.0,2008.0,6.0,125.0,1598.0,6.0,13340.0,39274.0,1113.0,14687.0,105000.0,38475.0,42323.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.909080169175153,0.3739624178846056
158,92.0,388.0,2023.0,6.0,235.0,1984.0,2.0,27750.0,118001.0,1194.0,149653.0,8000.0,53510.0,73669.0,2023.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7263570837122806,1.2682350149575004
159,83.0,347.0,2012.0,8.0,177.0,1998.0,3.0,16170.0,58628.0,1331.0,46999.0,115367.0,19155.0,19155.0,2013.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8016476768779423
160,4.0,132.0,2019.0,2.0,85.0,999.0,1.0,13830.0,26667.0,392.0,31914.0,139000.0,23354.0,24696.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9456592160673793,1.1967600404994938
161,85.0,696.0,2019.0,1.0,103.0,1371.0,1.0,16220.0,34000.0,610.0,34173.0,39918.0,21776.0,22487.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9683817316671854,1.0050882352941177
162,88.0,203.0,2008.0,2.0,123.0,2362.0,4.0,11340.0,34991.0,2457.0,14504.0,179895.19005138986,24168.0,14501.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666436797462243,0.4145065874081907
163,62.0,21.0,2017.0,1.0,81.0,1199.0,3.0,20380.0,44002.0,508.0,16595.0,73000.0,17108.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.4216,0.3771419480932685
164,29.0,141.0,2009.0,2.0,148.0,2354.0,5.0,12680.0,17708.0,2442.0,2513.0,266000.0,22818.0,22818.0,2010.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14191325954370906
165,8.0,83.0,2011.0,2.0,135.0,1997.0,5.0,16540.0,83464.0,1573.0,63524.0,145664.19899475947,43528.0,43528.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7610946036614589
166,4.0,136.0,2010.0,6.0,155.0,1984.0,2.0,11820.0,45586.0,1672.0,29612.0,128000.0,54060.0,54060.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6495853990260168
167,29.0,746.0,2016.0,8.0,112.0,1496.0,1.0,17060.0,54501.0,682.0,18913.0,82894.0,31751.0,6452.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.921109733415995,0.3470211555751271
168,58.0,698.0,2015.0,3.0,85.0,1598.0,2.0,12180.0,57498.0,742.0,15925.0,125470.0,16439.0,16439.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2769661553445337
169,49.0,14.0,2017.0,1.0,85.0,1496.0,2.0,12580.0,42801.0,682.0,16855.0,90010.0,17707.0,7707.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.297521733489036,0.3937992102988248
170,49.0,41.0,2015.0,3.0,88.0,1496.0,1.0,12520.0,55889.0,682.0,11263.0,113205.07577675954,16838.0,11838.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4223686433519176,0.2015244502496019
171,49.0,14.0,2014.0,4.0,120.0,2261.0,2.0,18961.8168079491,72180.0,1520.0,14824.0,148000.0,23247.0,24546.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9470789538010267,0.2053754502632308
172,93.0,775.0,2010.0,8.0,154.0,2521.0,4.0,13520.0,35411.0,2554.0,16716.0,144831.0,50929.0,50929.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4720567055434752
173,69.0,250.0,2023.0,8.0,441.0,6749.0,1.0,173680.0,102002.0,8250.0,846503.0,88.0,484160.0,1005150.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4816793513405959,8.298886296347131
174,58.0,537.0,2016.0,1.0,58.0,1198.0,1.0,12810.0,51600.0,508.0,18028.0,94000.0,13920.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.784,0.3493798449612403
175,51.0,191.0,2021.0,2.0,140.0,1496.0,1.0,22170.0,94889.0,682.0,109997.0,27000.0,39390.0,47146.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8354897552284393,1.1592176121573627
176,49.0,14.0,2015.0,8.0,121.0,1998.0,2.0,15390.0,58109.0,1210.0,19557.0,140000.0,22140.0,22996.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9627761349799965,0.3365571598203376
177,29.0,692.0,2008.0,4.0,103.0,1799.0,6.0,11860.0,37906.0,1467.0,14955.0,184009.6246220991,16628.0,16628.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3945285706748272
178,93.0,636.0,2018.0,2.0,180.0,1969.0,2.0,16520.0,37989.0,1176.0,33928.0,98000.0,26813.0,29539.0,2018.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9077152239412303,0.8931006343941668
