Id,Predicted
1363,57608.78646271031
1364,325724.58456748835
1365,219221.41075214386
1366,42238.64797861055
1367,156914.48751657727
1368,25124.62814000054
1369,43391.94431597169
1370,54357.78331022312
1371,140152.83796010094
1372,105683.37548105666
1373,112977.02866735138
1374,95345.10263600574
1375,32278.844126121006
1376,67307.91396516687
1377,30716.581935937957
1378,94473.6756544682
1379,440244.0978974673
1380,75790.78901732828
1381,52007.180793674845
1382,41308.00454053298
1383,98586.89803857144
1384,36724.08288229807
1385,150786.93542615866
1386,178246.6621926163
1387,62804.748503442155
1388,209816.74075200083
1389,140284.8252174882
1390,144483.83862059884
1391,167071.46966976803
1392,150541.9782036546
1393,75079.10095078828
1394,16464.05077718645
1395,169719.56335507092
1396,93505.35810616509
1397,68694.79514469006
1398,60304.88146115928
1399,70812.42644515604
1400,120693.21063494674
1401,68655.73358217462
1402,47138.21955778453
1403,28285.70284499073
1404,86542.75732853025
1405,198139.4142757673
1406,53602.025355638776
1407,43133.21096793228
1408,155526.9047460544
1409,52065.955490462264
1410,33503.799799902175
1411,32278.844126121006
1412,222794.1394754432
1413,48665.07557304678
1414,81099.1463828809
1415,158778.49289290377
1416,48793.571775191194
1417,98960.35804781858
1418,152952.80868841583
1419,44069.95063226823
1420,51911.10768562506
1421,39446.44546413059
1422,100986.26814811319
1423,53976.63160890475
1424,124414.22381421848
1425,96956.97170032436
1426,176256.23898504218
1427,55976.876176626094
1428,86273.61061536476
1429,58880.58446596458
1430,267443.5485435935
1431,75682.95484895282
1432,103278.38395815587
1433,928525.1507415925
1434,179052.97830738736
1435,93725.77222009978
1436,108367.7124744806
1437,141810.9622854757
1438,86042.35244577924
1439,70836.68851828872
1440,50013.23292766996
1441,68356.39899685836
1442,65937.56736720387
1443,28237.370000364306
1444,76936.83383650017
1445,78463.83972413586
1446,155632.81162747403
1447,54562.13279906615
1448,86134.86086062372
1449,66714.98496934246
1450,37880.85277627056
1451,202205.74900412522
1452,49932.193552904755
1453,75358.31705012158
1454,98335.78379913387
1455,149880.83864929492
1456,40998.773039486194
1457,131461.47211868557
1458,294784.82788651175
1459,42078.65530402957
1460,244241.08766563513
1461,927732.1724045468
1462,90476.41388111752
1463,96994.56759943884
1464,33538.41124544838
1465,81520.82962828099
1466,88875.3147953875
1467,32687.15917451669
1468,46678.90406865983
1469,36981.42363287612
1470,71969.5282858008
1471,121336.22342232456
1472,102139.03529625706
1473,75922.26702399665
1474,187177.4182018524
1475,154703.001808263
1476,71979.81478903117
1477,43292.34681729591
1478,87075.25620665423
1479,53181.23639265952
1480,34660.85935112435
1481,32278.844126121006
1482,71510.50559391204
1483,47104.42647798811
1484,151586.37842674015
1485,157733.27234897486
1486,357528.4797205193
1487,121046.54114915454
1488,37306.295876961885
1489,74551.99550154297
1490,59229.56194830663
1491,27118.56101265811
1492,165269.37374191693
1493,31286.030062493446
1494,53618.89972246922
1495,93771.86687578856
1496,49569.954530758
1497,16343.638221196496
1498,39203.84443838841
1499,33731.695611248164
1500,11350.658181058127
1501,77022.54734401731
1502,65273.655955463204
1503,60958.91013342652
1504,78204.60371645825
1505,1021764.2217481991
1506,30291.2345023812
1507,26636.990154042553
1508,74458.4157780147
1509,70007.8889645
1510,43774.56248789396
1511,50496.84699918812
1512,14435.366700059409
1513,110610.69424241512
1514,208095.93360380075
1515,136844.87954133685
1516,39293.772662105155
1517,49373.00880194672
1518,238777.38885063483
1519,66351.52129609224
1520,121260.85873112053
1521,178084.89248954676
1522,118873.39058955981
1523,88456.23799140487
1524,40024.50096441593
1525,94581.4207195098
1526,43639.09428677661
1527,36034.730981639426
1528,67759.96070632462
1529,27162.815526452425
1530,167857.1292042257
1531,83435.9458929747
1532,41545.725803668676
1533,86737.85146459902
1534,92451.3612082958
1535,30824.08939619326
1536,47456.35171142275
1537,46742.515930902286
1538,61643.36264979763
1539,174192.35244765907
1540,81568.08018402549
1541,105564.01213978538
1542,84741.37378872528
1543,79537.71850186292
1544,341130.86210769945
1545,33295.35378728826
1546,76404.57848385817
1547,100669.13516664784
1548,30135.96663579908
1549,84810.60595972046
1550,105756.41534938829
1551,19614.81760588825
1552,102185.35166069906
1553,277304.7941669013
1554,44992.46279276686
1555,134136.27042010307
1556,28252.776504266938
1557,71653.1218111437
1558,51912.18617184046
1559,91610.54097359136
1560,32947.16550580447
1561,50477.01881539618
1562,72986.05711211404
1563,33604.071900244955
1564,25128.622101368237
1565,53008.20354811891
1566,50154.04237004752
1567,14501.868456694994
1568,94885.37875818416
1569,307759.8588891365
1570,40300.04023232769
1571,32072.693208372668
1572,347949.18028084736
1573,23582.93884557588
1574,161952.2491511489
1575,49150.64656345525
1576,208391.9110757965
1577,79872.87075855679
1578,39499.761917393866
1579,234974.46732236032
1580,90485.8547190542
1581,132736.40131563926
1582,71132.95931173654
1583,35534.69641672588
1584,51594.62672132123
1585,38386.06174740675
1586,33855.74031061241
1587,143817.57874494794
1588,78446.61766469252
1589,561711.1082118206
1590,130736.11090612739
1591,406496.4020192563
1592,81318.25673625592
1593,273908.36812433705
1594,65225.82509622108
1595,69029.14058833277
1596,40858.13656597805
1597,32649.04013602553
1598,118704.65460607997
1599,227332.96626156432
1600,49837.45539534245
1601,39963.09844700476
1602,263949.9582046828
1603,553423.6443955074
1604,40723.443260174354
1605,262139.0645092669
1606,58592.28229085009
1607,140945.69644234102
1608,53675.789947662386
1609,143537.31569287798
1610,43412.273543765245
1611,97978.71052007383
1612,54651.49849285171
1613,156642.1180319179
1614,35442.77192358037
1615,264941.8380575395
1616,40806.47852823748
1617,100340.10161605668
1618,72935.24196356216
1619,117566.80101443213
1620,123028.42058620669
1621,61571.878182131855
1622,112869.62046239291
1623,160488.33738250038
1624,104153.06932149944
1625,98944.11887602144
1626,48890.62107256146
1627,14765.617970650319
1628,40515.748547743664
1629,89712.03522268303
1630,298314.6522791508
1631,89001.80960013386
1632,81241.44899364935
1633,39717.500895551384
1634,59946.11711507864
1635,81854.8284360915
1636,65530.66251019351
1637,59584.43368285473
1638,103771.89560340179
1639,23441.008874953997
1640,70365.30260852061
1641,84246.88909959167
1642,103851.45376139264
1643,53245.60679784321
1644,23139.299153068354
1645,48916.49687909038
1646,43179.95368627444
1647,57684.059874150524
1648,81128.80523545125
1649,31905.61985447822
1650,47694.820577576924
1651,89692.08629400928
1652,23320.577517239402
1653,859457.8027657625
1654,29064.018163612924
1655,209081.789034946
1656,362462.2046082339
1657,255678.98858537627
1658,46344.77501613883
1659,42734.39028812049
1660,59268.312215454964
1661,165274.10731109392
1662,122288.24824177718
1663,175046.9516117098
1664,115592.05334894812
1665,68813.05809261792
1666,106385.43464964791
1667,144100.89437018547
1668,22230.076087093348
1669,99141.25234938957
1670,127339.17564924393
1671,186374.86020416103
1672,32626.131073858083
1673,68982.67249363595
1674,12421.427903967679
1675,136289.4568759932
1676,84780.19099640338
1677,69379.24886999237
1678,198915.792090612
1679,605041.489175624
1680,73051.21128547544
1681,42297.52564095646
1682,62869.432429000364
1683,97865.25592029051
1684,307693.7040047368
1685,135176.98732664768
1686,24193.45287679194
1687,71360.187828509
1688,157304.94766870007
1689,210892.12566994858
1690,246023.66259687627
1691,54888.89922839415
1692,134967.61309538872
1693,177545.70924347162
1694,162961.55480622884
1695,71010.9445742485
1696,70692.42918390885
1697,76114.7364435905
1698,145713.65752013877
1699,176097.17898601288
1700,44344.427615334855
1701,102590.09344887958
1702,31753.131209541833
1703,69459.83058923985
1704,40128.3940917254
1705,64897.551886166744
1706,25603.947298315754
1707,168177.179644161
1708,98417.81115049931
1709,82328.56027075132
1710,54403.98925339117
1711,39343.328396927136
1712,104083.4062002298
1713,223121.55477216665
1714,67871.44340159868
1715,174049.94726883885
1716,133739.01353874677
1717,50558.19871746269
1718,62646.206838678765
1719,201372.85828044088
1720,51527.02214889336
1721,101250.8903947562
1722,20192.96234846461
1723,84691.918080928
1724,61529.89556805694
1725,79497.86601841953
1726,73331.36972085491
1727,54303.77345002685
1728,185028.21286625494
1729,54643.308039292235
1730,161199.30588457733
1731,138261.7830590552
1732,72013.11289975517
1733,24546.95796705042
1734,60518.261684509656
1735,587398.7953025451
1736,125003.05353041319
1737,701351.2045675694
1738,78443.4818552823
1739,78756.15403233121
1740,588887.9981947488
1741,144481.83329118695
1742,61340.11024415646
1743,75868.4888619895
1744,56628.65759480681
1745,104687.41676420266
1746,33715.4641092827
1747,84216.7612344739
1748,10766.10775134143
1749,54524.30448392429
1750,31570.698976541982
1751,109728.25536914305
1752,49798.09476892928
1753,56539.7468186666
1754,86018.34433301938
1755,51488.67532270668
1756,14956.584826376915
1757,128966.95591519139
1758,136289.4568759932
1759,76824.28313443223
1760,124275.58891187308
1761,70689.13020584905
1762,166495.34922969312
1763,147821.1966324705
1764,58177.24056877006
1765,134338.9158673171
1766,121187.17457185042
1767,46411.57892277962
1768,38789.96553125297
1769,68012.06045491589
1770,126719.11023669667
1771,27822.83341812856
1772,165426.58346815954
1773,138213.21302426944
1774,32085.164569736353
1775,61137.352359894154
1776,2113124.466823132
1777,123391.43401826716
1778,40214.29570799461
1779,72881.33230317998
1780,40501.417938937884
1781,75246.87486629913
1782,82291.39063504637
1783,88446.37828831888
1784,33045.51838859993
1785,40187.80244290712
1786,89759.67443809578
1787,151227.37937983827
1788,77182.74819215176
1789,44496.592311418375
1790,82413.86433319913
1791,48620.488771699456
1792,63798.65359744753
1793,32278.844126121006
1794,97995.52010489714
1795,101590.23811863536
1796,33566.86228815986
1797,52709.54981675095
1798,274178.1283760479
1799,133977.50252653068
1800,106693.55127064876
1801,106359.36090866452
1802,58722.001884250094
1803,100887.01351581064
1804,164654.8907456591
1805,163554.7871951179
1806,115361.8160114319
1807,110416.21338656619
1808,131104.33510272577
1809,124097.77077147776
1810,46803.70424999358
1811,114660.29719978006
1812,42677.60396120637
1813,68888.99063260808
1814,92125.64852772922
1815,111013.49161812813
1816,133830.10820776862
1817,50923.28402427588
1818,69269.81662592913
1819,24020.712479393263
1820,23034.71446392878
1821,39836.08746869854
1822,37505.147526450935
1823,46446.051060974125
1824,255977.7801430591
1825,32557.569599719056
1826,89273.94083608608
1827,31509.595455979896
1828,40968.400495164526
1829,58443.28207071284
1830,32278.844126121006
1831,12894.255007472842
1832,63505.970674708326
1833,148468.3018276801
1834,202291.52320121997
1835,45089.44514473104
1836,27167.99574860253
1837,58006.488691968014
1838,253159.82717073074
1839,75891.8004065311
1840,78372.33270814297
1841,14782.090186511892
1842,42635.327688856414
1843,217279.9367392122
1844,92189.30546456386
1845,177332.54941054704
1846,155683.2407992519
1847,78855.2502451093
1848,55945.93356654382
1849,52486.123656421754
1850,147265.92603139175
1851,15886.639105227205
1852,85972.3860602145
1853,66468.6089871504
1854,18615.444971809724
1855,31048.94795710821
1856,101326.59639032058
1857,85398.36606662047
1858,466770.17761023314
1859,64184.28441411041
1860,52640.36734115016
1861,44901.23150477571
1862,57734.41587409009
1863,154793.2649827604
1864,188082.3600720306
1865,127229.13003901526
1866,71874.19660702262
1867,120930.7997113751
1868,122386.75952804748
1869,43043.04286525807
1870,79230.71599432126
1871,92933.48622053665
1872,20448.69874765057
1873,132880.20125345563
1874,132742.89064585103
1875,118372.00558308045
1876,31162.158938409346
1877,147799.44226292893
1878,91885.95979842139
1879,124947.5080329753
1880,46055.38150494188
1881,60924.27888252798
1882,54562.44317067983
1883,87497.20485051874
1884,146550.62097250327
1885,127702.49937308764
1886,196057.776819573
1887,74158.06399558148
1888,31169.79759146818
1889,30347.921600715174
1890,103446.98004256382
1891,15961.714774751097
1892,107234.03920924121
1893,151531.90145751697
1894,84088.6688795474
1895,144860.71267595264
1896,154846.83064950348
1897,117287.51692789469
1898,112904.82788750369
1899,47463.51615632958
1900,76452.46344782038
1901,74052.44793835825
1902,69808.84838929767
1903,64066.34092111778
1904,108406.44997487604
1905,77568.34297560416
1906,116240.48417625639
1907,583956.9140360348
1908,154251.14088895835
1909,50013.23292766996
1910,92398.06042949758
1911,203126.17350275718
1912,109656.17570993533
1913,54784.027818742434
1914,43732.931660811955
1915,156287.82932196246
1916,200002.07254768192
1917,87316.11633129406
1918,96811.29977208606
1919,32028.96509986579
1920,120300.9920950339
1921,232685.04031213644
1922,43664.33331157771
1923,103798.43100453504
1924,126069.61983604106
1925,114991.38169489997
1926,445863.5654833595
1927,161155.7501586841
1928,102330.07002272092
1929,44312.5421146056
1930,74389.02329365507
1931,91757.86771033991
1932,56246.183542700484
1933,91604.90245418396
1934,28820.67450403937
1935,106611.85796376059
1936,902594.4528464468
1937,100336.87991366086
1938,145254.38965165277
1939,66076.48365993642
1940,32035.432432878024
1941,53504.3623607284
1942,97797.58465030695
1943,51632.84944897974
1944,54376.3833557712
1945,187042.45919078172
1946,167088.38732050385
1947,42461.28266174208
1948,69015.14125781604
1949,729203.597459964
1950,59462.664821471044
1951,39992.098068722444
1952,45791.58181781915
1953,23151.428535272524
1954,167070.19094384412
1955,94741.54299457726
1956,241840.6896825771
1957,84137.6826586334
1958,148525.3735864384
1959,61816.712363919854
1960,135594.38002563055
1961,76312.56430463017
1962,77105.21556993871
1963,76574.86337862597
1964,85171.62818047452
1965,184749.91966228987
1966,57489.988689546975
1967,84830.34329031738
1968,43907.52669117771
1969,393483.3328968579
1970,32078.44272238714
1971,254542.20934699138
1972,66267.94319010747
1973,18087.49485853726
1974,90675.31928938114
1975,87779.60902404496
1976,139044.06749805954
